0.945889,Missing packet expired,1106
1.25131,Received an expired out of sequence packet ,2086,3181
1.25131,Received an expired out of sequence packet ,2088,3181
1.25132,Received an expired out of sequence packet ,2089,3181
1.25133,Received an expired out of sequence packet ,2090,3181
1.25133,Received an expired out of sequence packet ,2091,3181
1.25134,Received an expired out of sequence packet ,2092,3181
1.25134,Received an expired out of sequence packet ,2093,3181
1.25135,Received an expired out of sequence packet ,2094,3181
1.25135,Received an expired out of sequence packet ,2095,3181
1.25136,Received an expired out of sequence packet ,2096,3181
1.25341,Received an expired out of sequence packet ,2097,3181
1.25344,Received an expired out of sequence packet ,2099,3181
1.25349,Received an expired out of sequence packet ,2100,3181
1.25362,Received an expired out of sequence packet ,2102,3181
1.25363,Received an expired out of sequence packet ,2103,3181
1.25363,Received an expired out of sequence packet ,2104,3181
1.25364,Received an expired out of sequence packet ,2105,3181
1.25365,Received an expired out of sequence packet ,2106,3181
1.25365,Received an expired out of sequence packet ,2107,3181
1.26317,Received an expired out of sequence packet ,2108,3181
1.26318,Received an expired out of sequence packet ,2109,3181
1.26318,Received an expired out of sequence packet ,2110,3181
1.26319,Received an expired out of sequence packet ,2111,3181
1.26319,Received an expired out of sequence packet ,2112,3181
1.2632,Received an expired out of sequence packet ,2113,3181
1.2632,Received an expired out of sequence packet ,2114,3181
1.26321,Received an expired out of sequence packet ,2115,3181
1.26321,Received an expired out of sequence packet ,2116,3181
1.26322,Received an expired out of sequence packet ,2117,3181
1.26322,Received an expired out of sequence packet ,2118,3181
1.26323,Received an expired out of sequence packet ,2119,3181
1.26323,Received an expired out of sequence packet ,2120,3181
1.26324,Received an expired out of sequence packet ,2121,3181
1.26324,Received an expired out of sequence packet ,2122,3181
1.26325,Received an expired out of sequence packet ,2123,3181
1.26326,Received an expired out of sequence packet ,2124,3181
1.26326,Received an expired out of sequence packet ,2125,3181
1.26327,Received an expired out of sequence packet ,2126,3181
1.26327,Received an expired out of sequence packet ,2127,3181
1.26327,Received an expired out of sequence packet ,2128,3181
1.26328,Received an expired out of sequence packet ,2129,3181
1.26699,Received an expired out of sequence packet ,2130,3181
1.267,Received an expired out of sequence packet ,2131,3181
1.267,Received an expired out of sequence packet ,2132,3181
1.26701,Received an expired out of sequence packet ,2133,3181
1.27639,Received an expired out of sequence packet ,2134,3181
1.2764,Received an expired out of sequence packet ,2136,3181
1.27641,Received an expired out of sequence packet ,2137,3181
1.27641,Received an expired out of sequence packet ,2138,3181
1.27645,Received an expired out of sequence packet ,2139,3181
1.27646,Received an expired out of sequence packet ,2140,3181
1.27647,Received an expired out of sequence packet ,2141,3181
1.27647,Received an expired out of sequence packet ,2142,3181
1.27648,Received an expired out of sequence packet ,2143,3181
1.27649,Received an expired out of sequence packet ,2144,3181
1.27653,Received an expired out of sequence packet ,2145,3181
1.27654,Received an expired out of sequence packet ,2146,3181
1.27655,Received an expired out of sequence packet ,2147,3181
1.27655,Received an expired out of sequence packet ,2148,3181
1.27656,Received an expired out of sequence packet ,2149,3181
1.27657,Received an expired out of sequence packet ,2150,3181
1.27657,Received an expired out of sequence packet ,2151,3181
1.27658,Received an expired out of sequence packet ,2153,3181
1.27658,Received an expired out of sequence packet ,2154,3181
1.28212,Received an expired out of sequence packet ,2155,3181
1.28214,Received an expired out of sequence packet ,2156,3181
1.28214,Received an expired out of sequence packet ,2157,3181
1.28215,Received an expired out of sequence packet ,2158,3181
1.28215,Received an expired out of sequence packet ,2160,3181
1.28216,Received an expired out of sequence packet ,2161,3181
1.28216,Received an expired out of sequence packet ,2162,3181
1.28217,Received an expired out of sequence packet ,2163,3181
1.28218,Received an expired out of sequence packet ,2164,3181
1.28218,Received an expired out of sequence packet ,2165,3181
1.28219,Received an expired out of sequence packet ,2166,3181
1.28617,Received an expired out of sequence packet ,2167,3181
1.28618,Received an expired out of sequence packet ,2168,3181
1.28619,Received an expired out of sequence packet ,2169,3181
1.28623,Received an expired out of sequence packet ,2170,3181
1.28624,Received an expired out of sequence packet ,2171,3181
1.29283,Received an expired out of sequence packet ,2172,3181
1.29284,Received an expired out of sequence packet ,2174,3181
1.29285,Received an expired out of sequence packet ,2175,3181
1.29287,Received an expired out of sequence packet ,2176,3181
1.29292,Received an expired out of sequence packet ,2177,3181
1.29294,Received an expired out of sequence packet ,2178,3181
1.29295,Received an expired out of sequence packet ,2179,3181
1.29296,Received an expired out of sequence packet ,2180,3181
1.29297,Received an expired out of sequence packet ,2181,3181
1.29298,Received an expired out of sequence packet ,2182,3181
1.29299,Received an expired out of sequence packet ,2183,3181
1.30103,Received an expired out of sequence packet ,2184,3181
1.30105,Received an expired out of sequence packet ,2185,3181
1.30106,Received an expired out of sequence packet ,2186,3181
1.30106,Received an expired out of sequence packet ,2187,3181
1.30107,Received an expired out of sequence packet ,2188,3181
1.30108,Received an expired out of sequence packet ,2189,3181
1.30109,Received an expired out of sequence packet ,2190,3181
1.30109,Received an expired out of sequence packet ,2191,3181
1.3011,Received an expired out of sequence packet ,2192,3181
1.3011,Received an expired out of sequence packet ,2193,3181
1.30111,Received an expired out of sequence packet ,2194,3181
1.30111,Received an expired out of sequence packet ,2195,3181
1.30112,Received an expired out of sequence packet ,3155,3181
1.30112,Received an expired out of sequence packet ,3156,3181
1.30119,Received an expired out of sequence packet ,3157,3181
1.30733,Received an expired out of sequence packet ,3158,3181
1.30734,Received an expired out of sequence packet ,3159,3181
1.30735,Received an expired out of sequence packet ,3160,3181
1.30735,Received an expired out of sequence packet ,3161,3181
1.30736,Received an expired out of sequence packet ,3162,3181
1.30738,Received an expired out of sequence packet ,3164,3181
1.3074,Received an expired out of sequence packet ,3165,3181
1.3074,Received an expired out of sequence packet ,3166,3181
1.30741,Received an expired out of sequence packet ,3167,3181
1.30741,Received an expired out of sequence packet ,3168,3181
1.30742,Received an expired out of sequence packet ,3169,3181
1.30743,Received an expired out of sequence packet ,3170,3181
1.30743,Received an expired out of sequence packet ,3171,3181
1.30744,Received an expired out of sequence packet ,3172,3181
1.30744,Received an expired out of sequence packet ,3174,3181
1.3094,Received an expired out of sequence packet ,3175,3181
1.31052,Received an expired out of sequence packet ,3176,3181
1.31052,Received an expired out of sequence packet ,3177,3181
1.31053,Received an expired out of sequence packet ,3178,3181
1.31056,Received an expired out of sequence packet ,3179,3181
1.31058,Received an expired out of sequence packet ,3180,3181
1.47435,Missing packet expired,3186
1.62867,Missing packet expired,3535
1.63882,Missing packet expired,3565
1.71137,Missing packet expired,3786
2.26989,Restart,can't map delay on delay curve
3.33485,Exit slow start,exceeding SS_EXIT_THRESHOLD
4.70297,Timeout
4.70298,clearing sending list because of timeout
7.04735,Missing packet expired,7278
7.39372,Missing packet expired,8102
7.41533,Missing packet expired,8160
8.06634,Missing packet expired,9706
9.08699,Missing packet expired,12245
9.31257,Missing packet expired,12793
10.3101,Missing packet expired,14798
16.7868,Missing packet expired,21226
17.0379,Missing packet expired,21593
17.0788,Missing packet expired,21675
18.9616,Missing packet expired,24044
19.0829,Missing packet expired,24180
22.873,Timeout
22.873,clearing sending list because of timeout
23.1262,Timeout
23.1262,clearing sending list because of timeout
23.3458,Received an expired out of sequence packet ,26290,26385
23.3458,Received an expired out of sequence packet ,26291,26385
23.3458,Received an expired out of sequence packet ,26292,26385
23.3458,Received an expired out of sequence packet ,26293,26385
23.3458,Received an expired out of sequence packet ,26294,26385
23.3458,Received an expired out of sequence packet ,26295,26385
23.3459,Received an expired out of sequence packet ,26296,26385
23.3459,Received an expired out of sequence packet ,26297,26385
23.3459,Received an expired out of sequence packet ,26298,26385
23.3459,Received an expired out of sequence packet ,26299,26385
23.3459,Received an expired out of sequence packet ,26300,26385
23.3459,Received an expired out of sequence packet ,26301,26385
23.3459,Received an expired out of sequence packet ,26302,26385
23.3459,Received an expired out of sequence packet ,26303,26385
23.3459,Received an expired out of sequence packet ,26304,26385
23.3459,Received an expired out of sequence packet ,26305,26385
23.3459,Received an expired out of sequence packet ,26306,26385
23.3459,Received an expired out of sequence packet ,26307,26385
23.3459,Received an expired out of sequence packet ,26308,26385
23.3459,Received an expired out of sequence packet ,26309,26385
23.346,Received an expired out of sequence packet ,26310,26385
23.346,Received an expired out of sequence packet ,26311,26385
23.381,Received an expired out of sequence packet ,26312,26385
23.381,Received an expired out of sequence packet ,26313,26385
23.381,Received an expired out of sequence packet ,26314,26385
23.381,Received an expired out of sequence packet ,26315,26385
