4.20897,365.704758,55.043000,63,61.000000,0
4.21414,364.704758,55.043000,61,61.000000,2
4.21957,366.704758,55.043000,63,61.000000,0
4.22471,365.704758,55.043000,62,61.000000,1
4.23009,367.704758,55.043000,63,61.000000,0
4.23516,369.704758,55.043000,63,62.000000,1
4.24044,371.704758,55.043000,64,62.000000,0
4.24569,373.704758,55.043000,64,62.000000,0
4.25085,375.704758,55.043000,64,63.000000,1
4.25614,377.704758,55.043000,65,63.000000,0
4.26125,379.704758,55.043000,65,63.000000,0
4.26631,381.704758,55.043000,65,64.000000,1
4.27169,380.704758,55.043000,64,63.000000,1
4.27672,378.704758,55.043000,65,63.000000,0
4.28179,376.704758,55.043000,58,63.000000,6
4.28686,374.704758,55.043000,64,62.000000,0
4.2921,372.704758,55.043000,63,62.000000,0
4.29723,374.704758,55.043000,63,62.000000,0
4.3023,373.704758,55.043000,61,62.000000,2
4.30738,375.704758,55.043000,63,63.000000,1
4.31246,374.704758,55.043000,62,62.000000,1
4.31749,376.704758,55.043000,63,63.000000,1
4.32285,378.704758,55.043000,63,63.000000,1
4.32798,380.704758,55.043000,64,63.000000,0
4.33339,379.704758,55.043000,62,63.000000,2
4.33854,381.704758,55.043000,64,64.000000,1
4.34389,380.704758,55.043000,63,63.000000,1
4.34893,378.704758,55.043000,64,63.000000,0
4.35398,376.704758,55.043000,63,63.000000,1
4.35901,374.704758,55.043000,64,62.000000,0
4.36461,372.704758,55.043000,62,62.000000,1
4.37001,370.704758,55.043000,61,62.000000,2
4.37506,368.704758,55.043000,63,61.000000,0
4.38012,366.704758,55.043000,62,61.000000,0
4.38522,364.704758,55.043000,62,61.000000,0
4.39024,362.704758,55.043000,60,60.000000,1
4.39562,360.704758,55.043000,61,60.000000,0
4.40067,358.704758,55.043000,60,60.000000,1
4.40614,356.704758,55.043000,61,59.000000,0
4.41153,354.704758,55.043000,59,59.000000,1
4.41669,352.704758,55.043000,60,59.000000,0
4.42174,350.704758,55.043000,58,58.000000,1
4.42678,348.704758,55.043000,59,58.000000,0
4.43189,346.704758,55.043000,57,58.000000,2
4.43722,344.704758,55.043000,59,57.000000,0
4.44227,342.704758,55.043000,57,57.000000,1
4.44735,340.704758,55.043000,58,56.000000,0
4.4524,338.704758,55.043000,56,56.000000,1
4.45756,336.704758,55.043000,57,56.000000,0
4.46261,334.704758,55.043000,56,55.000000,0
4.46786,332.704758,55.043000,56,55.000000,0
4.47297,330.704758,55.043000,54,55.000000,2
4.47836,328.704758,55.043000,56,54.000000,0
4.48348,326.704758,55.043000,54,54.000000,1
4.48885,324.704758,55.043000,55,54.000000,0
4.49405,322.704758,55.043000,54,53.000000,0
4.49943,320.704758,55.043000,52,53.000000,2
4.50451,318.704758,55.043000,54,53.000000,0
4.50967,316.704758,55.043000,52,52.000000,1
4.51496,314.704758,55.043000,53,52.000000,0
4.52013,312.704758,55.043000,52,52.000000,1
4.52546,310.704758,55.043000,53,51.000000,0
4.53055,308.704758,55.043000,51,51.000000,1
4.53561,306.704758,55.043000,52,51.000000,0
4.54063,304.704758,55.043000,50,50.000000,1
4.54615,302.704758,55.043000,51,50.000000,0
4.55155,300.704758,55.043000,50,49.000000,0
4.55665,298.704758,55.043000,50,49.000000,0
4.5617,296.704758,55.043000,48,49.000000,2
4.56713,294.704758,55.043000,50,48.000000,0
4.57217,292.704758,55.043000,48,48.000000,1
4.57727,290.704758,55.043000,49,48.000000,0
4.58235,288.704758,55.043000,48,47.000000,0
4.5877,286.704758,55.043000,48,47.000000,0
4.59276,284.704758,55.043000,45,47.000000,3
4.59785,282.704758,55.043000,48,46.000000,0
4.60291,280.704758,55.043000,47,46.000000,0
4.60818,278.704758,55.043000,47,46.000000,0
4.6133,276.704758,55.043000,45,45.000000,1
4.61835,274.704758,55.043000,46,45.000000,0
4.62339,272.704758,55.043000,45,45.000000,1
4.62883,270.704758,55.043000,46,44.000000,0
4.63391,268.704758,55.043000,44,44.000000,1
4.63895,266.704758,55.043000,45,44.000000,0
4.6444,264.704758,55.043000,43,43.000000,1
4.64947,262.704758,55.043000,44,43.000000,0
4.65497,260.704758,55.043000,43,42.000000,0
4.66,258.704758,55.043000,43,42.000000,0
4.66544,256.704758,55.043000,42,42.000000,1
4.67056,254.704758,55.043000,41,41.000000,1
4.67593,252.704758,55.043000,42,41.000000,0
4.681,250.704758,55.043000,40,41.000000,2
4.6861,248.704758,55.043000,42,40.000000,0
4.69115,246.704758,55.043000,41,40.000000,0
4.69656,244.704758,55.043000,41,40.000000,0
4.70168,242.704758,55.043000,39,39.000000,1
4.70679,240.704758,55.043000,40,39.000000,0
4.71213,238.704758,55.043000,38,39.000000,2
4.71719,236.704758,55.043000,40,38.000000,0
4.72264,234.704758,55.043000,39,38.000000,0
4.72772,232.704758,55.043000,39,38.000000,0
4.73282,230.704758,55.043000,37,37.000000,1
4.73824,228.704758,55.043000,38,37.000000,0
4.74328,226.704758,55.043000,36,37.000000,2
4.74838,224.704758,55.043000,38,36.000000,0
4.75377,222.704758,55.043000,37,36.000000,0
4.75882,220.704758,55.043000,37,35.000000,0
4.76386,218.704758,55.043000,35,35.000000,1
4.76928,216.704758,55.043000,34,35.000000,2
4.77431,214.704758,55.043000,36,34.000000,0
4.77942,212.704758,55.043000,35,34.000000,0
4.78489,210.704758,55.043000,35,34.000000,0
4.78995,208.704758,55.043000,33,33.000000,1
4.79499,206.704758,55.043000,34,33.000000,0
4.80034,204.704758,55.043000,34,33.000000,0
4.80539,202.704758,55.043000,33,32.000000,0
4.81046,200.704758,55.043000,31,32.000000,2
4.81556,198.704758,55.043000,33,32.000000,0
4.82089,196.704758,55.043000,31,31.000000,1
4.82594,194.704758,55.043000,32,31.000000,0
4.83099,192.704758,55.043000,31,31.000000,1
4.83606,190.704758,55.043000,32,30.000000,0
4.84115,188.704758,55.043000,29,30.000000,2
4.84652,190.704758,55.043000,31,30.000000,0
4.85158,192.704758,55.043000,29,31.000000,3
4.85662,194.704758,55.043000,32,31.000000,0
4.86165,196.704758,55.043000,31,31.000000,1
4.86705,198.704758,55.043000,32,32.000000,1
4.87211,200.704758,55.043000,31,32.000000,2
4.8772,202.704758,55.043000,33,32.000000,0
4.88224,204.704758,55.043000,31,33.000000,3
4.8877,206.704758,55.043000,34,33.000000,0
4.89304,208.704758,55.043000,33,33.000000,1
4.89818,210.704758,55.043000,34,34.000000,1
4.90323,212.704758,55.043000,33,34.000000,2
4.90836,214.704758,55.043000,35,34.000000,0
4.91373,216.704758,55.043000,34,35.000000,2
4.91878,218.704758,55.043000,36,35.000000,0
4.92389,220.704758,55.043000,34,35.000000,2
4.92927,222.704758,55.043000,36,36.000000,1
4.93432,224.704758,55.043000,35,36.000000,2
4.93936,226.704758,55.043000,37,37.000000,1
4.94478,228.704758,55.043000,37,37.000000,1
4.94984,230.704758,55.043000,36,37.000000,2
4.95489,232.704758,55.043000,38,38.000000,1
4.95993,234.704758,55.043000,39,38.000000,0
4.96503,236.704758,55.043000,37,38.000000,2
4.97037,238.704758,55.043000,38,39.000000,2
4.97544,240.704758,55.043000,40,39.000000,0
4.98053,242.704758,55.043000,38,39.000000,2
4.98595,244.704758,55.043000,40,40.000000,1
4.99097,243.704758,55.043000,39,39.000000,1
4.99613,245.704758,55.043000,40,40.000000,1
5.00119,247.704758,55.043000,40,40.000000,1
5.00651,249.704758,55.043000,41,41.000000,1
5.01154,248.704758,55.043000,40,40.000000,1
5.01659,250.704758,55.043000,41,41.000000,1
5.02167,252.704758,55.043000,41,41.000000,1
5.02704,254.704758,55.043000,42,41.000000,0
5.03213,256.704758,55.043000,40,42.000000,3
5.03715,258.704758,55.043000,43,42.000000,1
5.04219,257.704758,55.043000,42,42.000000,2
5.04726,259.704758,55.043000,44,42.000000,0
5.05233,258.704758,55.043000,43,42.000000,1
5.05738,260.704758,55.043000,44,42.000000,0
5.0627,259.704758,55.043000,42,42.000000,2
5.06779,261.704758,55.043000,44,43.000000,1
5.07328,263.704758,55.043000,43,43.000000,2
5.07833,265.704758,55.043000,45,43.000000,0
5.08339,267.704758,55.043000,44,44.000000,2
5.08877,269.704758,55.043000,46,44.000000,0
5.0939,268.704758,55.043000,44,44.000000,2
5.09897,270.704758,55.043000,46,44.000000,0
5.1041,269.704758,55.043000,44,44.000000,2
5.10932,271.704758,55.043000,46,44.000000,0
5.11445,270.704758,55.043000,45,44.000000,1
5.11956,269.704758,55.043000,44,44.000000,2
5.12466,271.704758,55.043000,46,44.000000,0
5.13,273.704758,55.043000,46,45.000000,1
5.13548,272.704758,55.043000,46,45.000000,1
5.14066,274.704758,55.043000,45,45.000000,2
5.14598,276.704758,55.043000,47,45.000000,0
5.15148,275.704758,55.043000,45,45.000000,2
5.15653,277.704758,55.043000,47,45.000000,0
5.16197,276.704758,55.043000,46,45.000000,1
5.16709,278.704758,55.043000,47,46.000000,1
5.17215,277.704758,55.043000,46,45.000000,1
5.17751,279.704758,55.043000,47,46.000000,1
5.18259,278.704758,55.043000,46,45.000000,1
5.18761,280.704758,55.043000,47,46.000000,1
5.19267,279.704758,55.043000,47,46.000000,1
5.19775,281.704758,55.043000,48,46.000000,0
5.20319,283.704758,55.043000,46,46.000000,2
5.20864,285.704758,55.043000,48,47.000000,1
5.21371,284.704758,55.043000,47,47.000000,2
5.2188,286.704758,55.043000,49,47.000000,0
5.22392,285.704758,55.043000,48,47.000000,1
5.22919,287.704758,55.043000,49,47.000000,0
5.23423,286.704758,55.043000,47,47.000000,2
5.23932,285.704758,55.043000,48,47.000000,1
5.2444,287.704758,55.043000,49,47.000000,0
5.24953,289.704758,55.043000,49,47.000000,0
5.25485,288.704758,55.043000,46,47.000000,2
5.25993,290.704758,55.043000,46,48.000000,3
5.26534,292.704758,55.043000,49,48.000000,1
5.27039,294.704758,55.043000,49,48.000000,1
5.27561,296.704758,55.043000,50,49.000000,1
5.28087,298.704758,55.043000,49,49.000000,2
5.28595,300.704758,55.043000,51,49.000000,0
5.29099,299.704758,55.043000,49,49.000000,1
5.29604,301.704758,55.043000,50,49.000000,1
5.30142,303.704758,55.043000,51,50.000000,1
5.30653,305.704758,55.043000,52,50.000000,0
5.31209,307.704758,55.043000,52,51.000000,1
5.31729,309.704758,55.043000,53,51.000000,0
5.32252,311.704758,55.043000,53,51.000000,0
5.32755,313.704758,55.043000,53,52.000000,1
5.33269,315.704758,55.043000,54,52.000000,0
5.33807,317.704758,55.043000,54,52.000000,0
5.34312,316.704758,55.043000,53,52.000000,1
5.34815,318.704758,55.043000,54,52.000000,0
5.3532,317.704758,55.043000,47,52.000000,6
5.35859,319.704758,55.043000,53,53.000000,1
5.36368,321.704758,55.043000,53,53.000000,1
5.36878,323.704758,55.043000,54,53.000000,0
5.37397,322.704758,55.043000,52,53.000000,2
5.3792,324.704758,55.043000,52,53.000000,2
5.38431,326.704758,55.043000,54,54.000000,1
5.38935,328.704758,55.043000,55,54.000000,0
5.39478,327.704758,55.043000,54,54.000000,1
5.39982,329.704758,55.043000,52,54.000000,3
5.40484,331.704758,55.043000,55,55.000000,1
5.41029,333.704758,55.043000,56,55.000000,1
5.41539,335.704758,55.043000,55,55.000000,1
5.42083,337.704758,55.043000,55,56.000000,2
5.42587,339.704758,55.043000,57,56.000000,1
5.43102,338.704758,55.043000,56,56.000000,2
5.43634,340.704758,55.043000,58,56.000000,0
5.44145,339.704758,55.043000,56,56.000000,1
5.44693,341.704758,55.043000,57,56.000000,1
5.45199,343.704758,55.043000,57,57.000000,2
5.45721,345.704758,55.043000,59,57.000000,0
5.46249,344.704758,55.043000,57,57.000000,2
5.46753,346.704758,55.043000,59,57.000000,0
5.47261,348.704758,55.043000,57,58.000000,3
5.47768,350.704758,55.043000,60,58.000000,0
5.483,352.704758,55.043000,59,58.000000,1
5.48814,354.704758,55.043000,60,59.000000,1
5.49332,353.704758,55.043000,59,59.000000,2
5.49835,355.704758,55.043000,61,59.000000,0
5.50364,354.704758,55.043000,59,59.000000,2
5.50888,356.704758,55.043000,61,59.000000,0
5.51414,355.704758,55.043000,59,59.000000,2
5.51921,357.704758,55.043000,59,59.000000,2
5.52427,359.704758,55.043000,61,60.000000,1
5.52966,358.704758,55.043000,61,59.000000,0
5.53479,360.704758,55.043000,61,60.000000,1
5.53982,362.704758,55.043000,60,60.000000,2
5.5452,364.704758,55.043000,62,60.000000,0
5.55029,363.704758,55.043000,60,60.000000,2
5.55534,365.704758,55.043000,62,61.000000,1
5.56078,364.704758,55.043000,62,60.000000,0
5.56583,366.704758,55.043000,62,61.000000,1
5.57093,365.704758,55.043000,61,61.000000,2
5.5763,367.704758,55.043000,61,61.000000,2
5.58141,366.704758,55.043000,62,61.000000,1
5.58686,368.704758,55.043000,63,61.000000,0
5.59191,370.704758,55.043000,62,62.000000,2
5.59694,372.704758,55.043000,64,62.000000,0
5.60197,371.704758,55.043000,62,62.000000,2
5.60742,373.704758,55.043000,64,62.000000,0
5.61253,375.704758,55.043000,63,62.000000,1
5.61794,377.704758,55.043000,64,63.000000,1
5.62297,379.704758,55.043000,63,63.000000,2
5.628,381.704758,55.043000,65,63.000000,0
5.63311,383.704758,55.043000,63,64.000000,3
5.63817,385.704758,55.043000,66,64.000000,0
5.64322,384.704758,55.043000,65,64.000000,1
5.64857,386.704758,55.043000,66,64.000000,0
5.65365,385.704758,55.043000,63,64.000000,3
5.65869,387.704758,55.043000,66,65.000000,1
5.66412,386.704758,55.043000,65,64.000000,1
5.66924,388.704758,55.043000,66,65.000000,1
5.67439,390.704758,55.043000,65,65.000000,2
5.67962,392.704758,55.043000,67,65.000000,0
5.68467,391.704758,55.043000,65,65.000000,2
5.68975,390.704758,55.043000,65,65.000000,2
5.69478,392.704758,55.043000,67,65.000000,0
5.69982,394.704758,55.043000,67,66.000000,1
5.70523,396.704758,55.043000,67,66.000000,1
5.71026,395.704758,55.043000,66,66.000000,2
5.71536,397.704758,55.043000,68,66.000000,0
5.72078,396.704758,55.043000,67,66.000000,1
5.72581,398.704758,55.043000,68,66.000000,0
5.73089,397.704758,55.043000,66,66.000000,2
5.73628,399.704758,55.043000,68,67.000000,1
5.74138,398.704758,55.043000,67,66.000000,1
5.74641,400.704758,55.043000,68,67.000000,1
5.75156,399.704758,55.043000,68,67.000000,1
5.75688,401.704758,55.043000,69,67.000000,0
5.76195,400.704758,55.043000,66,67.000000,3
5.76707,402.704758,55.043000,69,67.000000,0
5.77242,404.704758,55.043000,67,67.000000,2
5.77747,406.704758,55.043000,69,68.000000,1
5.78254,405.704758,55.043000,69,68.000000,1
5.78756,407.704758,55.043000,70,68.000000,0
5.79263,406.704758,55.043000,68,68.000000,2
5.79802,408.704758,55.043000,70,68.000000,0
5.80309,410.704758,55.043000,68,69.000000,3
5.80817,412.704758,55.043000,71,69.000000,0
5.81334,411.704758,55.043000,70,69.000000,1
5.8186,409.704758,55.043000,71,68.000000,0
5.82368,407.704758,55.043000,69,68.000000,1
5.82873,405.704758,55.043000,70,68.000000,0
5.83416,403.704758,55.043000,69,67.000000,0
5.8392,401.704758,55.043000,68,67.000000,1
5.84426,399.704758,55.043000,68,67.000000,1
5.84941,397.704758,55.043000,66,66.000000,1
5.8547,395.704758,55.043000,67,66.000000,1
5.85979,393.704758,55.043000,67,66.000000,1
5.86492,391.704758,55.043000,68,65.000000,0
5.87023,389.704758,55.043000,66,65.000000,0
5.87531,387.704758,55.043000,66,65.000000,0
5.88039,385.704758,55.043000,64,64.000000,1
5.88566,383.704758,55.043000,65,64.000000,0
5.89071,381.704758,55.043000,64,63.000000,0
5.89594,379.704758,55.043000,64,63.000000,0
5.90101,377.704758,55.043000,62,63.000000,2
5.90607,375.704758,55.043000,64,62.000000,0
5.91135,373.704758,55.043000,61,62.000000,2
5.91641,371.704758,55.043000,63,62.000000,0
5.92152,369.704758,55.043000,62,61.000000,0
5.92684,367.704758,55.043000,62,61.000000,0
5.93195,365.704758,55.043000,60,61.000000,2
5.937,363.704758,55.043000,62,60.000000,0
5.94204,361.704758,55.043000,60,60.000000,1
5.9471,359.704758,55.043000,61,60.000000,0
5.95261,357.704758,55.043000,59,59.000000,1
5.95771,355.704758,55.043000,60,59.000000,0
5.96312,353.704758,55.043000,58,59.000000,2
5.96822,351.704758,55.043000,60,58.000000,0
5.97362,349.704758,55.043000,59,58.000000,0
5.97869,347.704758,55.043000,59,58.000000,0
5.98418,345.704758,55.043000,57,57.000000,1
5.98965,343.704758,55.043000,58,57.000000,0
5.99472,341.704758,55.043000,56,56.000000,1
6.0002,339.704758,55.043000,56,56.000000,1
6.00526,337.704758,55.043000,57,56.000000,0
6.01067,335.704758,55.043000,55,55.000000,1
6.01583,333.704758,55.043000,56,55.000000,0
6.02123,331.704758,55.043000,54,55.000000,2
6.02632,329.704758,55.043000,55,54.000000,0
6.03145,327.704758,55.043000,53,54.000000,2
6.03675,325.704758,55.043000,55,54.000000,0
6.04182,323.704758,55.043000,53,53.000000,1
6.04689,321.704758,55.043000,54,53.000000,0
6.05235,319.704758,55.043000,53,53.000000,1
6.05739,317.704758,55.043000,54,52.000000,0
6.06252,315.704758,55.043000,52,52.000000,1
6.06759,313.704758,55.043000,53,52.000000,0
6.07301,311.704758,55.043000,51,51.000000,1
6.07848,309.704758,55.043000,52,51.000000,0
6.08353,307.704758,55.043000,51,51.000000,1
6.0889,305.704758,55.043000,52,50.000000,0
6.09399,303.704758,55.043000,50,50.000000,1
6.09906,301.704758,55.043000,51,49.000000,0
6.1041,299.704758,55.043000,49,49.000000,1
6.10948,297.704758,55.043000,50,49.000000,0
6.11459,295.704758,55.043000,49,48.000000,0
6.11973,293.704758,55.043000,46,48.000000,3
6.125,291.704758,55.043000,49,48.000000,0
6.13006,289.704758,55.043000,47,47.000000,1
6.13514,287.704758,55.043000,48,47.000000,0
6.14023,285.704758,55.043000,47,47.000000,1
6.14557,283.704758,55.043000,48,46.000000,0
6.15074,281.704758,55.043000,46,46.000000,1
6.15616,279.704758,55.043000,47,46.000000,0
6.16121,277.704758,55.043000,46,45.000000,0
6.16626,275.704758,55.043000,46,45.000000,0
6.17138,273.704758,55.043000,44,45.000000,2
6.17661,271.704758,55.043000,46,44.000000,0
6.18171,269.704758,55.043000,44,44.000000,1
6.18675,267.704758,55.043000,45,44.000000,0
6.19182,265.704758,55.043000,44,44.000000,1
6.19729,263.704758,55.043000,45,43.000000,0
6.20236,261.704758,55.043000,43,43.000000,1
6.20743,259.704758,55.043000,44,43.000000,0
6.21286,257.704758,55.043000,41,42.000000,2
6.21795,255.704758,55.043000,43,42.000000,0
6.22303,253.704758,55.043000,42,41.000000,0
6.2284,251.704758,55.043000,42,41.000000,0
6.23346,249.704758,55.043000,40,41.000000,2
6.23853,247.704758,55.043000,42,40.000000,0
6.24357,245.704758,55.043000,40,40.000000,1
6.24902,243.704758,55.043000,41,40.000000,0
6.25409,241.704758,55.043000,40,39.000000,0
6.25932,239.704758,55.043000,40,39.000000,0
6.26447,237.704758,55.043000,38,39.000000,2
6.26953,235.704758,55.043000,40,38.000000,0
6.27459,233.704758,55.043000,38,38.000000,1
6.27963,231.704758,55.043000,38,38.000000,1
6.28504,229.704758,55.043000,39,37.000000,0
6.2901,227.704758,55.043000,37,37.000000,1
6.29514,225.704758,55.043000,38,36.000000,0
6.30019,223.704758,55.043000,36,36.000000,1
6.30532,221.704758,55.043000,37,36.000000,0
6.31062,219.704758,55.043000,35,35.000000,1
6.31572,221.704758,55.043000,36,36.000000,1
6.32078,223.704758,55.043000,35,36.000000,2
6.32619,225.704758,55.043000,37,36.000000,0
6.33127,227.704758,55.043000,36,37.000000,2
6.33669,229.704758,55.043000,38,37.000000,0
6.34179,228.704758,55.043000,36,37.000000,2
6.34722,230.704758,55.043000,38,37.000000,0
6.3523,229.704758,55.043000,36,37.000000,2
6.3574,231.704758,55.043000,38,38.000000,1
6.3628,233.704758,55.043000,37,38.000000,2
6.36788,235.704758,55.043000,39,38.000000,0
6.37333,237.704758,55.043000,37,39.000000,3
6.37842,239.704758,55.043000,40,39.000000,0
6.38385,241.704758,55.043000,38,39.000000,2
6.38888,243.704758,55.043000,40,40.000000,1
6.39394,245.704758,55.043000,40,40.000000,1
6.39939,247.704758,55.043000,41,40.000000,0
6.40451,246.704758,55.043000,39,40.000000,2
6.40998,245.704758,55.043000,38,40.000000,3
6.41501,247.704758,55.043000,41,40.000000,0
6.42008,249.704758,55.043000,41,41.000000,1
6.42546,251.704758,55.043000,40,41.000000,2
6.4305,253.704758,55.043000,40,41.000000,2
6.43553,255.704758,55.043000,42,42.000000,1
6.44061,257.704758,55.043000,42,42.000000,1
6.44567,259.704758,55.043000,41,43.000000,3
6.45121,261.704758,55.043000,43,43.000000,1
6.45661,263.704758,55.043000,44,43.000000,0
6.46171,262.704758,55.043000,42,43.000000,2
6.46714,264.704758,55.043000,44,43.000000,0
6.47217,266.704758,55.043000,43,44.000000,2
6.47726,268.704758,55.043000,45,44.000000,0
6.48238,267.704758,55.043000,43,44.000000,2
6.48772,269.704758,55.043000,43,44.000000,2
