4.59995,738,387.120000,49,49.000000
4.61,739,397.139000,50,48.000000
4.61287,740,394.897000,49,48.000000
4.61995,741,396.592000,49,47.000000
4.63099,742,402.480000,48,47.000000
4.63101,743,386.643000,47,47.000000
4.6405,744,380.552000,47,46.000000
4.64158,745,371.101000,46,46.000000
4.65158,746,381.079000,47,45.000000
4.66057,747,379.945000,46,45.000000
4.66912,748,388.469000,45,44.000000
4.66913,749,388.482000,44,44.000000
4.67939,750,398.732000,45,44.000000
4.6794,751,398.744000,44,44.000000
4.68912,752,397.586000,44,43.000000
4.70062,753,398.996000,44,42.000000
4.70064,754,398.999000,43,42.000000
4.7097,755,397.494000,43,41.000000
4.70971,756,397.497000,42,41.000000
4.71923,757,402.017000,42,41.000000
4.72931,758,407.037000,41,40.000000
4.72932,759,396.665000,40,40.000000
4.73928,760,406.578000,41,39.000000
4.73929,761,396.089000,40,39.000000
4.75044,762,386.680000,40,39.000000
4.75986,763,396.074000,39,38.000000
4.75987,764,385.654000,38,38.000000
4.76897,765,389.661000,39,37.000000
4.76898,766,374.199000,38,37.000000
4.78069,767,370.843000,38,37.000000
4.78955,768,369.537000,37,36.000000
4.78956,769,369.532000,36,36.000000
4.79962,770,358.655000,37,35.000000
4.80996,771,358.489000,36,35.000000
4.80999,772,358.455000,35,35.000000
4.81951,773,367.946000,35,34.000000
4.81952,774,347.413000,34,34.000000
4.83056,775,347.929000,35,33.000000
4.84009,776,357.440000,34,33.000000
4.8401,777,336.534000,33,33.000000
4.84928,778,335.196000,33,32.000000
4.84929,779,325.115000,32,32.000000
4.86064,780,326.356000,33,32.000000
4.86065,781,320.968000,32,32.000000
4.86967,782,329.907000,34,33.000000
4.86968,783,308.908000,33,33.000000
4.87979,784,303.412000,34,33.000000
4.87979,785,293.287000,33,33.000000
4.88969,786,297.894000,35,34.000000
4.89974,787,297.191000,35,34.000000
4.89975,788,297.184000,34,34.000000
4.90939,789,296.459000,36,35.000000
4.91979,790,286.274000,36,36.000000
4.91981,791,275.809000,36,36.000000
4.92931,792,285.260000,37,36.000000
4.92932,793,259.288000,36,36.000000
4.93988,794,269.807000,38,37.000000
4.949,795,268.355000,38,37.000000
4.94901,796,257.944000,37,37.000000
4.96084,797,259.155000,39,39.000000
4.96085,798,249.029000,38,39.000000
4.96891,799,236.375000,40,39.000000
4.97952,800,246.933000,41,40.000000
4.97953,801,236.346000,40,40.000000
4.98956,802,225.672000,41,40.000000
4.98957,803,225.662000,40,40.000000
4.99947,804,225.308000,41,40.000000
5.0092,805,214.809000,42,41.000000
5.00921,806,214.794000,41,41.000000
5.01951,807,204.086000,43,42.000000
5.02956,808,209.095000,44,43.000000
5.02957,809,209.088000,43,43.000000
5.03916,810,198.110000,44,43.000000
5.03916,811,187.651000,43,43.000000
5.04955,812,197.977000,44,43.000000
5.05914,813,197.091000,45,44.000000
5.05914,814,197.071000,44,44.000000
5.06946,815,202.373000,46,44.000000
5.06947,816,197.295000,45,44.000000
5.07922,817,207.018000,47,45.000000
5.08966,818,206.989000,47,45.000000
5.08968,819,207.004000,46,45.000000
5.09979,820,211.995000,47,45.000000
5.0998,821,206.736000,46,45.000000
5.10922,822,205.491000,47,45.000000
5.11984,823,216.080000,48,46.000000
5.11984,824,216.089000,47,46.000000
5.12998,825,215.740000,48,46.000000
5.13988,826,220.103000,48,46.000000
5.13989,827,215.084000,47,46.000000
5.15091,828,226.061000,48,46.000000
5.15092,829,221.049000,47,46.000000
5.15991,830,230.002000,49,47.000000
5.16938,831,234.185000,49,47.000000
5.1694,832,229.171000,48,47.000000
5.18094,833,230.621000,49,47.000000
5.18095,834,230.617000,48,47.000000
5.189,835,238.649000,49,47.000000
5.19906,836,238.217000,50,48.000000
5.19907,837,233.256000,49,48.000000
5.21099,838,245.113000,50,48.000000
5.211,839,240.048000,49,48.000000
5.21907,840,242.724000,50,48.000000
5.22963,841,248.223000,51,49.000000
5.22964,842,242.776000,50,49.000000
5.23912,843,247.247000,50,48.000000
5.24917,844,257.265000,51,49.000000
5.24918,845,246.734000,50,49.000000
5.25975,846,257.253000,51,49.000000
5.25977,847,247.203000,50,49.000000
5.26928,848,256.665000,51,49.000000
5.26929,849,251.391000,50,49.000000
5.27953,850,256.542000,52,50.000000
5.27954,851,251.507000,51,50.000000
5.28973,852,256.627000,52,50.000000
5.28974,853,251.183000,51,50.000000
5.3394,854,295.794000,55,53.000000
5.34969,855,306.036000,56,54.000000
5.3497,856,295.661000,55,54.000000
5.3497,857,295.638000,54,54.000000
5.3497,858,290.485000,53,54.000000
5.3497,859,290.470000,52,54.000000
5.34971,860,290.465000,51,54.000000
5.34971,861,280.159000,50,54.000000
5.35898,862,289.371000,55,54.000000
5.36918,863,294.576000,55,54.000000
5.3692,864,283.873000,54,54.000000
5.3795,865,288.848000,56,55.000000
5.3795,866,288.830000,55,55.000000
5.39007,867,289.309000,56,55.000000
5.39921,868,298.432000,57,56.000000
5.39922,869,287.997000,56,56.000000
5.39922,870,287.961000,55,56.000000
5.41051,871,289.107000,57,56.000000
5.41052,872,289.117000,56,56.000000
5.41918,873,287.131000,58,57.000000
5.42936,874,287.079000,59,57.000000
5.42936,875,287.065000,58,57.000000
5.4393,876,286.923000,60,58.000000
5.43931,877,286.889000,59,58.000000
5.44983,878,292.388000,61,59.000000
5.45916,879,291.312000,61,59.000000
5.45917,880,286.291000,60,59.000000
5.47023,881,297.310000,61,59.000000
5.47024,882,286.981000,60,59.000000
5.47928,883,295.984000,61,59.000000
5.49076,884,297.245000,62,60.000000
5.49076,885,291.968000,61,60.000000
5.49962,886,295.721000,62,60.000000
5.49963,887,290.696000,61,60.000000
5.50983,888,295.848000,62,60.000000
5.50984,889,295.836000,61,60.000000
5.5189,890,294.813000,63,61.000000
5.51891,891,289.387000,62,61.000000
5.52999,892,295.422000,64,62.000000
5.53941,893,299.827000,64,62.000000
5.53941,894,294.762000,63,62.000000
5.54957,895,299.463000,64,62.000000
5.54957,896,294.412000,63,62.000000
5.5594,897,298.795000,64,62.000000
5.56962,898,308.982000,65,63.000000
5.56962,899,298.844000,64,63.000000
5.57195,900,295.819000,63,63.000000
5.57196,901,295.797000,62,63.000000
5.57899,902,297.780000,65,63.000000
5.58905,903,307.815000,66,64.000000
5.59915,904,307.476000,66,64.000000
5.59916,905,307.480000,65,64.000000
5.60957,906,312.855000,66,64.000000
5.61962,907,307.271000,66,64.000000
5.61963,908,291.629000,65,64.000000
5.62916,909,285.781000,67,65.000000
5.6292,910,280.796000,66,65.000000
5.63966,911,285.822000,67,65.000000
5.64922,912,295.338000,68,66.000000
5.64923,913,295.368000,67,66.000000
5.65923,914,305.320000,68,66.000000
5.65924,915,305.343000,67,66.000000
5.66165,916,302.697000,68,66.000000
5.66977,917,305.484000,68,66.000000
5.66978,918,300.455000,67,66.000000
5.67904,919,309.681000,69,67.000000
5.67905,920,299.638000,68,67.000000
5.6893,921,304.787000,69,67.000000
5.68931,922,304.755000,68,67.000000
5.6998,923,304.335000,70,68.000000
5.7089,924,313.415000,70,68.000000
5.70891,925,308.422000,69,68.000000
5.71987,926,319.348000,70,68.000000
5.72893,927,323.377000,71,69.000000
5.72894,928,317.967000,70,69.000000
5.73991,929,328.908000,71,69.000000
5.73993,930,323.876000,70,69.000000
5.74898,931,327.821000,71,69.000000
5.76005,932,333.464000,71,69.000000
5.76006,933,328.443000,70,69.000000
5.76006,934,328.407000,69,69.000000
5.7691,935,331.995000,71,69.000000
5.76911,936,326.942000,70,69.000000
5.78038,937,338.181000,72,70.000000
5.78962,938,341.934000,72,70.000000
5.78962,939,331.418000,71,70.000000
5.79975,940,336.488000,72,70.000000
5.79976,941,336.486000,71,70.000000
5.8101,942,336.344000,73,71.000000
5.81928,943,345.513000,73,71.000000
5.81929,944,335.129000,72,71.000000
5.8312,945,341.954000,74,72.000000
5.83924,946,344.448000,74,72.000000
5.83924,947,344.449000,73,72.000000
5.84063,948,340.822000,72,72.000000
5.84064,949,340.808000,71,72.000000
5.84937,950,339.454000,74,72.000000
5.85976,951,349.824000,75,73.000000
5.86934,952,359.405000,75,73.000000
5.86935,953,349.045000,74,73.000000
5.87929,954,358.940000,74,72.000000
5.8793,955,353.919000,73,72.000000
5.88978,956,358.994000,74,71.000000
5.89892,957,357.585000,73,71.000000
5.89893,958,357.560000,72,71.000000
5.90688,959,354.941000,72,70.000000
5.90689,960,354.942000,71,70.000000
5.91041,961,347.562000,71,70.000000
5.91948,962,356.602000,70,69.000000
5.92972,963,356.790000,70,69.000000
5.92973,964,356.787000,69,69.000000
5.93096,965,357.992000,69,68.000000
5.93905,966,366.067000,69,68.000000
5.94951,967,366.498000,69,67.000000
5.94951,968,366.457000,68,67.000000
5.95904,969,365.520000,68,67.000000
5.95905,970,355.408000,67,67.000000
5.96911,971,365.442000,67,66.000000
5.97961,972,365.308000,67,65.000000
5.97962,973,354.970000,66,65.000000
5.98978,974,365.102000,66,65.000000
5.98979,975,365.116000,65,65.000000
5.99891,976,369.174000,65,64.000000
6.00916,977,379.385000,65,63.000000
6.00917,978,369.004000,64,63.000000
6.0203,979,380.092000,64,62.000000
6.02031,980,369.698000,63,62.000000
6.0293,981,378.593000,63,62.000000
6.02932,982,368.178000,62,62.000000
6.03932,983,378.143000,63,61.000000
6.03933,984,373.103000,62,61.000000
6.04929,985,377.611000,62,61.000000
6.0493,986,377.617000,61,61.000000
6.05933,987,382.616000,61,60.000000
6.05934,988,377.445000,60,60.000000
6.06938,989,382.157000,61,59.000000
6.06939,990,377.129000,60,59.000000
6.07896,991,386.663000,60,59.000000
6.09039,992,393.002000,59,58.000000
6.09039,993,387.869000,58,58.000000
6.09917,994,386.337000,59,57.000000
6.09918,995,386.327000,58,57.000000
6.11041,996,387.520000,58,57.000000
6.11949,997,391.551000,57,56.000000
6.1195,998,386.121000,56,56.000000
6.1195,999,381.076000,55,56.000000
6.12958,1000,385.675000,56,55.000000
6.12959,1001,385.674000,55,55.000000
6.14004,1002,385.577000,56,54.000000
6.1491,1003,388.709000,55,54.000000
6.14911,1004,388.679000,54,54.000000
6.16054,1005,400.085000,54,53.000000
6.1696,1006,398.938000,54,52.000000
6.1696,1007,398.927000,53,52.000000
6.17966,1008,403.697000,53,52.000000
6.17967,1009,393.648000,52,52.000000
6.1895,1010,398.429000,53,52.000000
6.20007,1011,408.960000,53,51.000000
6.20009,1012,398.544000,52,51.000000
6.20918,1013,407.598000,52,50.000000
6.20921,1014,402.641000,51,50.000000
6.20922,1015,397.418000,50,50.000000
6.22116,1016,399.037000,51,49.000000
6.22925,1017,407.108000,50,49.000000
6.22926,1018,402.107000,49,49.000000
6.23984,1019,407.193000,50,48.000000
6.23985,1020,397.134000,49,48.000000
6.249,1021,406.231000,49,48.000000
6.26039,1022,417.605000,48,47.000000
6.2604,1023,417.627000,47,47.000000
6.26953,1024,416.381000,48,46.000000
6.26954,1025,416.380000,47,46.000000
6.27898,1026,415.560000,47,45.000000
6.28909,1027,415.268000,46,45.000000
6.2891,1028,404.861000,45,45.000000
6.29139,1029,407.087000,44,45.000000
6.29944,1030,399.900000,45,44.000000
6.30946,1031,399.606000,45,43.000000
6.30947,1032,389.132000,44,43.000000
6.31953,1033,388.657000,44,43.000000
6.31953,1034,383.637000,43,43.000000
6.32979,1035,388.798000,43,42.000000
6.33905,1036,387.615000,43,42.000000
6.33907,1037,377.119000,42,42.000000
6.34924,1038,377.136000,42,41.000000
6.35057,1039,367.961000,41,40.000000
6.35962,1040,366.443000,41,40.000000
6.35963,1041,356.055000,40,40.000000
6.36919,1042,355.456000,41,39.000000
6.36921,1043,344.601000,40,39.000000
6.37915,1044,349.430000,40,39.000000
6.37916,1045,349.409000,39,39.000000
6.38921,1046,348.969000,39,38.000000
6.3994,1047,348.780000,39,37.000000
6.39941,1048,338.610000,38,37.000000
6.40953,1049,348.684000,38,37.000000
6.40953,1050,338.339000,37,37.000000
6.41979,1051,327.954000,37,36.000000
6.4198,1052,327.947000,36,36.000000
6.4294,1053,327.113000,37,36.000000
6.42941,1054,306.461000,36,36.000000
6.42942,1055,306.427000,35,36.000000
6.44128,1056,307.837000,38,37.000000
6.44129,1057,307.819000,37,37.000000
6.44129,1058,287.247000,36,37.000000
6.44896,1059,284.479000,38,37.000000
6.45932,1060,284.673000,39,38.000000
6.45934,1061,279.225000,38,38.000000
6.46894,1062,288.783000,39,38.000000
6.4793,1063,289.092000,40,39.000000
6.47933,1064,278.696000,39,39.000000
6.48747,1065,276.396000,40,39.000000
6.48748,1066,276.385000,39,39.000000
6.48958,1067,258.297000,38,39.000000
6.49474,1068,263.434000,40,39.000000
6.49936,1069,258.048000,40,39.000000
6.50952,1070,247.638000,41,40.000000
6.50953,1071,247.641000,40,40.000000
6.51951,1072,247.121000,42,41.000000
6.52095,1073,227.565000,41,41.000000
6.52096,1074,227.556000,40,41.000000
6.53104,1075,227.624000,43,42.000000
6.53903,1076,225.049000,43,42.000000
6.53906,1077,214.557000,42,42.000000
6.54909,1078,214.223000,44,43.000000
6.5491,1079,209.082000,43,43.000000
6.5516,1080,196.062000,42,43.000000
6.5516,1081,190.951000,41,43.000000
6.55957,1082,198.893000,45,44.000000
6.56939,1083,198.301000,45,44.000000
6.5694,1084,187.784000,44,44.000000
6.57043,1085,178.244000,43,44.000000
6.57964,1086,177.057000,46,45.000000
6.5897,1087,176.969000,47,45.000000
6.5897,1088,166.498000,46,45.000000
6.58971,1089,161.428000,45,45.000000
6.59118,1090,157.025000,48,46.000000
6.59119,1091,156.995000,47,46.000000
6.59969,1092,165.459000,48,46.000000
6.6093,1093,169.957000,48,46.000000
6.6093,1094,164.977000,47,46.000000
6.62128,1095,176.919000,49,47.000000
6.62129,1096,176.941000,48,47.000000
6.62931,1097,179.596000,49,47.000000
6.63982,1098,184.943000,49,47.000000
6.63982,1099,179.582000,48,47.000000
6.64891,1100,188.629000,49,47.000000
6.64895,1101,178.156000,48,47.000000
6.66049,1102,184.584000,49,47.000000
6.6605,1103,179.181000,48,47.000000
6.66943,1104,183.011000,50,48.000000
6.66944,1105,177.976000,49,48.000000
6.66944,1106,177.942000,48,48.000000
6.66945,1107,177.938000,47,48.000000
6.66945,1108,172.778000,46,48.000000
6.66945,1109,167.599000,45,48.000000
6.66945,1110,167.526000,44,48.000000
6.67098,1111,159.034000,43,48.000000
6.67098,1112,159.018000,42,48.000000
6.67937,1113,162.343000,51,49.000000
6.68287,1114,160.785000,50,49.000000
6.68893,1115,166.819000,51,49.000000
6.68893,1116,166.825000,50,49.000000
6.69196,1117,164.475000,51,49.000000
6.69197,1118,159.445000,50,49.000000
6.69904,1119,156.028000,51,49.000000
6.69904,1120,156.026000,50,49.000000
6.70956,1121,166.513000,52,50.000000
6.70958,1122,156.057000,51,50.000000
6.70958,1123,156.042000,50,50.000000
6.70958,1124,156.014000,49,50.000000
6.7106,1125,156.997000,52,50.000000
6.71914,1126,160.469000,52,50.000000
6.7202,1127,156.149000,51,50.000000
6.72021,1128,145.638000,50,50.000000
6.72908,1129,154.446000,52,50.000000
6.7291,1130,154.482000,51,50.000000
6.7391,1131,164.439000,53,51.000000
6.73911,1132,159.111000,52,51.000000
6.74058,1133,160.561000,51,51.000000
6.7406,1134,149.957000,50,51.000000
6.74112,1135,150.441000,49,51.000000
6.74933,1136,158.633000,53,51.000000
6.75062,1137,159.928000,52,51.000000
6.75065,1138,154.954000,51,51.000000
6.75943,1139,163.727000,54,52.000000
6.75944,1140,158.483000,53,52.000000
6.76161,1141,150.432000,52,52.000000
6.7697,1142,158.491000,54,52.000000
6.77923,1143,163.035000,55,53.000000
6.77924,1144,152.432000,54,53.000000
6.77924,1145,152.413000,53,53.000000
6.77924,1146,147.282000,52,53.000000
6.78071,1147,138.405000,51,53.000000
6.78072,1148,138.390000,50,53.000000
6.79066,1149,137.851000,55,53.000000
6.79066,1150,137.817000,54,53.000000
6.7917,1151,128.752000,53,53.000000
6.79976,1152,136.790000,56,54.000000
6.80931,1153,146.340000,56,54.000000
6.80932,1154,135.840000,55,54.000000
6.80932,1155,135.827000,54,54.000000
6.80933,1156,135.823000,53,54.000000
6.81175,1157,138.236000,52,54.000000
6.81176,1158,138.244000,51,54.000000
6.81936,1159,145.835000,56,54.000000
6.81937,1160,145.848000,55,54.000000
6.82974,1161,156.206000,56,54.000000
6.82975,1162,156.218000,55,54.000000
6.82982,1163,150.920000,54,54.000000
6.82982,1164,145.466000,53,54.000000
6.83932,1165,154.917000,57,55.000000
6.83934,1166,149.858000,56,55.000000
6.84041,1167,150.919000,56,54.000000
6.85086,1168,155.960000,57,55.000000
6.85086,1169,155.961000,56,55.000000
6.85087,1170,150.921000,55,55.000000
6.85906,1171,159.072000,57,55.000000
6.85907,1172,159.075000,56,55.000000
6.86928,1173,158.880000,57,55.000000
6.86931,1174,158.874000,56,55.000000
6.86931,1175,158.869000,55,55.000000
6.86931,1176,158.863000,54,55.000000
6.88002,1177,164.588000,57,55.000000
6.88003,1178,159.203000,56,55.000000
6.88004,1179,159.194000,55,55.000000
6.88004,1180,159.191000,54,55.000000
6.88984,1181,158.698000,57,55.000000
6.88986,1182,158.708000,56,55.000000
6.88987,1183,158.705000,55,55.000000
6.88987,1184,148.285000,54,55.000000
6.90056,1185,158.914000,58,56.000000
6.90057,1186,158.922000,57,56.000000
6.911,1187,169.326000,59,57.000000
6.91101,1188,169.349000,58,57.000000
6.91916,1189,167.084000,59,57.000000
6.91917,1190,167.088000,58,57.000000
6.9192,1191,167.087000,57,57.000000
6.91921,1192,167.115000,56,57.000000
6.91922,1193,157.017000,55,57.000000
6.92155,1194,159.314000,54,57.000000
6.92156,1195,159.333000,53,57.000000
6.92962,1196,156.952000,60,58.000000
6.92963,1197,151.491000,59,58.000000
6.93199,1198,148.763000,58,58.000000
6.93914,1199,155.893000,60,58.000000
6.94112,1200,157.872000,59,58.000000
6.94113,1201,157.881000,58,58.000000
6.94936,1202,166.094000,61,59.000000
6.94937,1203,166.112000,60,59.000000
6.95937,1204,165.891000,61,59.000000
6.95938,1205,165.883000,60,59.000000
6.96164,1206,168.122000,61,59.000000
6.96167,1207,163.086000,60,59.000000
6.96911,1208,165.355000,61,59.000000
6.96912,1209,154.782000,60,59.000000
6.97924,1210,164.868000,61,59.000000
6.97925,1211,164.883000,60,59.000000
6.97926,1212,164.882000,59,59.000000
6.97926,1213,164.881000,58,59.000000
6.98073,1214,166.328000,57,60.000000
6.9893,1215,169.542000,62,60.000000
6.99072,1216,170.918000,61,60.000000
6.99073,1217,160.844000,60,60.000000
6.99978,1218,169.861000,62,60.000000
6.99979,1219,169.873000,61,60.000000
7.00092,1220,170.996000,60,60.000000
7.00093,1221,165.713000,59,60.000000
7.00928,1222,169.000000,62,60.000000
7.00929,1223,163.997000,61,60.000000
7.01944,1224,174.091000,63,61.000000
7.01945,1225,163.842000,62,61.000000
7.03019,1226,174.552000,63,61.000000
7.03019,1227,174.562000,62,61.000000
7.0302,1228,169.305000,61,61.000000
7.0302,1229,169.282000,60,61.000000
7.03938,1230,168.380000,63,61.000000
7.03939,1231,168.367000,62,61.000000
7.03939,1232,168.363000,61,61.000000
7.03939,1233,168.360000,60,61.000000
7.04187,1234,160.010000,59,61.000000
7.04944,1235,167.537000,63,61.000000
7.05194,1236,169.996000,64,62.000000
7.05195,1237,170.024000,63,62.000000
7.05901,1238,167.014000,63,61.000000
7.05902,1239,167.000000,62,61.000000
7.0619,1240,169.841000,64,62.000000
7.06191,1241,169.871000,63,62.000000
7.06905,1242,176.996000,64,62.000000
7.07963,1243,177.115000,64,62.000000
